0.2501875,4.531144765799278E-4
0.2509383428784611,-0.0011975736887295172
0.2516884376654762,-0.00267854475627899
0.25244010203112727,-0.0038107211181029233
0.25319161195273415,-0.004551462616491271
0.2539406351347052,-0.005023031779941917
0.2546906970609746,-0.0053235340667985714
0.2554430278336898,-0.005510246739382345
0.2561948254482029,-0.005616847219247639
0.2569438640157232,-0.005664804942541511
0.2576939809826905,-0.005665520714314875
0.25844621325976175,-0.005627482806821953
0.2591975599543609,-0.005559691273660893
0.25994653043742394,-0.005469631782124885
0.26069696760608574,-0.005358994559498029
0.26144942982248953,-0.005231047345455079
0.2622005179929095,-0.00509240733108666
0.26294945485135385,-0.004947372397026253
0.26370008823960395,-0.004794267964513647
0.2644526020036664,-0.00463475147274106
0.2652033402336582,-0.0044752152331379216
0.2659523042516095,-0.004317724642017627
0.26670319816414345,-0.004158672795211248
0.2674557793025403,-0.003999064124851068
0.26820617901911653,-0.003845736066328016
0.26895520017587327,-0.003698612824124839
0.2697063384978292,-0.0035528877472856876
0.27045893154342393,-0.0034095032756666366
0.2712089957708805,-0.003275990837601099
0.2719581146113058,-0.0031500793769532244
0.2727094993384689,-0.0030263548111058116
0.2734620570250666,-0.0029062246533438215
0.2742117979414229,-0.002797851972095101
0.27496104864060417,-0.002696706219569709
0.27571267669379296,-0.002597335867818607
0.2764651501966821,-0.002502034533377601
0.2772146003861819,-0.0024192257169304257
0.27796401234109874,-0.002342253692253375
0.27871587003122666,-0.0022661499324838825
0.2794681976328116,-0.0021943231663575364
0.2802173966740733,-0.0021348937953191796
0.2809669993522313,-0.002079468686030304
0.28171907573056615,-0.00202394730938681
0.28247119728054904,-0.00197288064243378
0.2832201997346477,-0.0019335254040448492
0.28397001554850154,-0.0018963443679033457
0.284722288455573,-0.0018582491045208197
0.2854741463458584,-0.001824828973205092
0.28622300789605026,-0.0018020762150310963
0.28697305848900667,-0.0017799193087232926
0.2877255060394967,-0.0017561884315316495
0.288477053707188,-0.001737451437519419
0.2892258287900704,-0.001728186057194278
0.28997612971246145,-0.0017182518706301785
0.2907287214462495,-0.0017061865627418082
0.29147992430319647,-0.001699601642387488
0.29222866372972617,-0.0017012735264016281
0.29297922783065516,-0.001701228477626127
0.2937319298069032,-0.0016985831527265762
0.29448276514561517,-0.001702131777816447
0.2952315170130644,-0.0017126984401538503
0.29598235208606877,-0.0017205699866809344
0.29673512397085805,-0.0017255269505892937
0.29748558174416206,-0.001737575260159824
0.2982343910663619,-0.0017552616673220053
0.2989855015984501,-0.0017692524187600403
0.2997382992290183,-0.0017802392677169069
0.30048838007702605,-0.0017992209027955619
0.3012372889980273,-0.0018221491321620646
0.30198867352424147,-0.0018403541882347078
0.3027414456179074,-0.0018556679372125707
0.3034911657661027,-0.0018795406993534721
0.3042402127127306,-0.0019052617971372673
0.3049918663447102,-0.001925182287654626
0.30574455621751345,-0.0019423217361224261
0.30649394421625265,-0.0019678404648283262
0.30724316409503344,-0.0019926518649889726
0.3079950766624324,-0.0020103679668177507
0.30874762057919397,-0.0020250092083063114
0.3094967205510761,-0.0020467066117169563
0.31024614440217,-0.0020645578286547965
0.31099830119064314,-0.0020733812879379153
0.3117506318617814,-0.0020778552484240513
0.31249949981175523,-0.0020865198319780804
0.31324915474052467,-0.0020872137427617628
0.31400153424459826,-0.0020755502943049352
0.31475358739324144,-0.0020565364380578733
0.3155022865057331,-0.0020366751928832215
0.31625219572656593,-0.0020027976693773202
0.3170047727668024,-0.0019505650136005185
0.31775649427648706,-0.0018850088332836457
0.3185050849064515,-0.0018098343012794631
0.319255267000094,-0.0017103016382831464
0.3200080110091773,-0.0015806514102433041
0.32075935968149033,-0.0014245198511775514
0.32150789892839327,-0.0012397080257519246
0.32225836875636815,-0.0010049424176081002
0.3230112425676956,-7.020705387220212E-4
0.3237621906633861,-3.003316764980443E-4
0.3245107326170121,3.631697858657086E-4
0.3252614991789232,0.002175388640283455
0.32601446079589846,0.0016508124214761296
0.32676499363479816,9.501638319826065E-4
0.3275135885108548,3.602500205784543E-4
0.32826465741475064,-1.459198357722028E-4
0.3290176578270404,-5.660447098803053E-4
0.32976777536161817,-9.095510345440596E-4
0.3305164702635161,-0.0011834757674685696
0.33126784093664347,-0.001394416716006726
0.33202082532178007,-0.0015527902423086747
0.33277054209805923,-0.0016711517655971415
0.3335193801353654,-0.0017534227375355653
0.334271048403984,-0.0018028866994956464
0.33502395654998574,-0.0018255970445831319
0.33577329979873066,-0.0018293568811477026
0.336522319459902,-0.0018148003672874681
0.337274273988507,-0.0017836607711995474
0.33802703886619634,-0.001739924883295219
0.3387760542107869,-0.0016887737538466108
0.33952529066260856,-0.0016294869770559141
0.3402775163098687,-0.0015631735700689159
0.34103006523313034,-0.0014925703564302186
0.34177881080348327,-0.0014210730422517877
0.3425282945575475,-0.001347383144945424
0.34328076986371475,-0.0012722190877622445
0.34403302948237924,-0.0011974655177896725
0.3447815746994797,-0.0011252160953802934
0.34553133200907055,-0.001054024255836812
0.34628403053417844,-9.843108110332386E-4
0.34703593826190915,-9.173975294345886E-4
0.34778435075335845,-8.544427329724024E-4
0.3485344026585965,-7.940836731207988E-4
0.3492872905036266,-7.365223588327673E-4
0.35003880049079195,-6.827144335709264E-4
0.35078714304695696,-6.33187896160424E-4
0.35153750578948945,-5.867572921170442E-4
0.35229054459760617,-5.434753214432816E-4
0.35304162318577026,-5.040835489130213E-4
0.35378995595563767,-4.686947212614615E-4
0.3545406412801976,-4.363316294381757E-4
0.3552937860786327,-4.0693817332081226E-4
0.3560444139273951,-3.81173959926128E-4
0.356792793106813,-3.588649720941664E-4
0.35754380764403937,-3.3923192006651224E-4
0.3582970074154807,-3.221670084620675E-4
0.35904717996652585,-3.0832794002660935E-4
0.35979565755853543,-2.973286380221368E-4
0.36054700163020165,-2.885480965575683E-4
0.3613001975180161,-2.819142331780547E-4
0.36204992848616446,-2.780843156762098E-4
0.3627985517159237,-2.7649935777966753E-4
0.363550220882873,-2.7669099307103167E-4
0.36430334929256786,-2.786853304331576E-4
0.36505266583740786,-2.830941773630924E-4
0.36580147838471355,-2.892042373778326E-4
0.3665534626442147,-2.9675067955248235E-4
0.36730645257368183,-3.058489344933805E-4
0.36805539846970314,-3.169880380117532E-4
0.36880443942693375,-3.293681913756497E-4
0.3695567230148403,-3.4296180347175026E-4
0.3703094957521762,-3.5791209894387273E-4
0.3710581324155916,-3.7450087366096247E-4
0.3718074354221131,-3.9198014058518954E-4
0.3725599954683195,-4.1051214685028733E-4
0.3733124715052617,-4.301731019057771E-4
0.3740608732374832,-4.5102146206124627E-4
0.3748104676619461,-4.724794318304973E-4
0.3755632770765365,-4.947835057483674E-4
0.37631538502892875,-5.178428107066065E-4
0.3770636262723395,-5.415700069507179E-4
0.3778135357096439,-5.655706786440306E-4
0.37856655970314823,-5.899952182963421E-4
0.37931824571834494,-6.145559573324985E-4
0.3800663963605038,-6.39095132655589E-4
0.38081663993058823,-6.633079350629087E-4
0.3815698375410927,-6.870875204931829E-4
0.38232106195015503,-7.100126557276167E-4
0.38306918800903184,-7.318223535877499E-4
0.3838197794091463,-7.521266131802998E-4
0.3845731023788118,-7.704579551965893E-4
0.38532384212236986,-7.863022541199016E-4
0.38607200483338233,-7.991451358639045E-4
0.38682295177892656,-8.082854180404846E-4
0.38757634744566427,-8.128772315848053E-4
0.3883265936466563,-8.121999747765997E-4
0.3890748508057069,-8.052222728482807E-4
0.3898261547388698,-7.907219603119278E-4
0.39057956183865805,-7.673928670162457E-4
0.3913293245801366,-7.339854488302344E-4
0.3920777287806534,-6.885468803328139E-4
0.39282938627515235,-6.290656330157757E-4
0.39358273661406645,-5.533080425893899E-4
0.39433204218070744,-4.586683479366133E-4
0.3950806411977016,-3.412642720198358E-4
0.3958326429257358,-1.9685313846993954E-4
0.39658586047235006,-1.9597578418353432E-5
0.3973347533452592,1.987223554773951E-4
0.3980835905070488,4.6794656390352127E-4
0.39883591911482075,7.875617499979003E-4
0.3995889221106196,0.0011141195345991351
0.40033746460292,0.001333685718459277
0.4010865771181081,0.0013439061118968637
0.40183921059847577,0.0011654268209889214
0.4025919124569768,8.900000170309557E-4
0.4033401822430731,5.900467958492218E-4
0.40408960318666265,3.037625425315891E-4
0.4048425121836108,4.785771551487443E-5
0.40559483374872657,-1.7137977022967357E-4
0.4063429119320356,-3.5341294072581343E-4
0.4070926681016156,-5.00392607069125E-4
0.4078458181864383,-6.157528079600091E-4
0.40859769515158767,-7.028108335225922E-4
0.4093456590422049,-7.651829533319682E-4
0.410095771232245,-8.062571260860696E-4
0.41084911824572595,-8.291002487629399E-4
0.41160050710713264,-8.363479644374921E-4
0.41234842842359554,-8.306266438062088E-4
0.41309891289182454,-8.141892474023667E-4
0.41385240831983794,-7.889533770458946E-4
0.41460327759999205,-7.566720804045647E-4
0.4153512245704486,-7.189709520490719E-4
0.416102090742619,-6.771633003402694E-4
0.41685567755281117,-6.324144068334189E-4
0.41760601593314783,-5.858013900687918E-4
0.4183540511607378,-5.381601047353809E-4
0.4191053022623365,-4.902307640725185E-4
0.41985891660442726,-4.4270828382581804E-4
0.4206087303285027,-3.96148826366431E-4
0.42135691150018134,-3.508319465658121E-4
0.4221085440688608,-3.072433635732936E-4
0.42286211382804734,-2.6573999410980524E-4
0.42361142887218745,-2.264657703980837E-4
0.42435980836656645,-1.894212868211981E-4
0.4251118135149579,-1.5499443650420844E-4
0.42586526077483594,-1.2327122398481593E-4
0.42661411878667943,-9.409643863168538E-5
0.4273627444870157,-6.743634372988915E-5
0.42811510625147764,-4.36127663697841E-5
0.42886834424962633,-2.2476863630886755E-5
0.4296168075236295,-3.7380850614953895E-6
0.4303657206383316,1.2565294253025506E-5
0.43111841572153814,2.6190738478377802E-5
0.4318713516442946,3.7476290252053354E-5
0.43261950179233555,4.6685529359050725E-5
0.4333687391618459,5.3698946990335866E-5
0.4341217386704269,5.837798316278117E-5
0.4348742832844077,6.114752762929974E-5
0.4356222076922012,6.219015505750656E-5
0.43637179844074653,6.133079186915186E-5
0.43712506436701654,5.8547493592822783E-5
0.4378771474044477,5.423601727199408E-5
0.43862493175586625,4.851768241490371E-5
0.4393749018264617,4.119908427045595E-5
0.4401283911471099,3.232130681473161E-5
0.4408799582817571,2.2220634647860063E-5
0.4416276772713443,1.0984669856031492E-5
0.44237804051490837,-1.566336915000691E-6
0.44313170019720993,-1.540687102700649E-5
0.44388271925296147,-3.0219055912755725E-5
0.4446304533769442,-4.592077337494972E-5
0.4453812276119459,-6.270304017649378E-5
0.44613500089635655,-8.056287851808774E-5
0.4468854478396202,-9.91584834643119E-5
0.4476332567738001,-1.1838880373586476E-4
0.4483844393143877,-1.3850844129252864E-4
0.4491382575546097,-1.5947650951067896E-4
0.44988814488886614,-1.8088793118987818E-4
0.45063610135651677,-2.0264788995558224E-4
0.4513876965090323,-2.250575443782494E-4
0.45214148455691444,-2.4797589625398514E-4
0.45289082511519285,-2.708927098807996E-4
0.45363898335741365,-2.9376989683691174E-4
0.4543909853273803,-3.1686601042003177E-4
0.4551446664021996,-3.3987519852272285E-4
0.45589349664432366,-3.6218118784892684E-4
0.45664188504307235,-3.837770971144988E-4
