0.3173125,-0.4700487142316456
0.3180632507507508,-0.2553285599730005
0.3188140015015016,-0.16626256917526108
0.3195647522522521,-0.11947231181145743
0.3203155030030029,-0.09747427988705647
0.32106625375375386,-0.09165280206683692
0.3218170045045047,-0.09644668371572998
0.3225677552552553,-0.10741926503997977
0.32331850600600603,-0.12090644900650267
0.3240692567567567,-0.13560832439674156
0.32482000750750745,-0.15179957033921046
0.32557075825825826,-0.16856235107672432
0.32632150900900897,-0.1847981984774351
0.3270722597597598,-0.20059523924599304
0.3278230105105104,-0.21678704950091623
0.3285737612612612,-0.23275589204532887
0.32932451201201207,-0.24785939129753604
0.33007526276276283,-0.2623508168581478
0.3308260135135136,-0.27699152517680875
0.3315767642642643,-0.29117310836951676
0.332327515015015,-0.30448065580077494
0.33307826576576577,-0.3171928130572161
0.33382901651651653,-0.32995185442782615
0.3345797672672673,-0.34217437123286326
0.33533051801801805,-0.35358222840357506
0.33608126876876865,-0.3644567748681121
0.3368320195195196,-0.3753313845541767
0.3375827702702703,-0.38566846766048346
0.33833352102102116,-0.3952577638819865
0.33908427177177186,-0.40440208308041053
0.33983502252252246,-0.41353653380959615
0.3405857732732732,-0.4221567104036774
0.341336524024024,-0.43009493684022043
0.34208727477477485,-0.43769395456780963
0.34283802552552556,-0.4452901278904377
0.3435887762762764,-0.4523906414564515
0.344339527027027,-0.4588838350272472
0.34509027777777784,-0.4651561665354529
0.3458410285285286,-0.4714205020454792
0.34659177927927937,-0.4772048465267585
0.34734253003002996,-0.48247210602857554
0.3480932807807807,-0.4876304350584196
0.34884403153153165,-0.4927493275190207
0.3495947822822823,-0.49741712848091096
0.35034553303303306,-0.5016711233047366
0.3510962837837837,-0.5058942195146517
0.3518470345345345,-0.5100348594168075
0.3525977852852854,-0.5137748166636319
0.35334853603603605,-0.5171998157023355
0.35409928678678665,-0.5206282526576554
0.3548500375375374,-0.523944726965793
0.35560078828828845,-0.5269288120626772
0.3563515390390391,-0.5296666508801278
0.3571022897897898,-0.5324128544250727
0.3578530405405407,-0.5350460287508823
